NDB_No,words,unknowns
17202,"variety,product,veal,meat,liver,raw",
17203,"braised,variety,product,veal,meat,cook,liver",
17204,"pan,variety,fry,product,veal,meat,cook,liver",
17205,"lung,lamb,variety,product,meat,raw",
17206,"lung,braised,lamb,variety,product,meat,cook",
17207,"lung,variety,product,veal,meat,raw",
17208,"lung,braised,variety,product,veal,meat,cook",
17209,"separate,lamb,variety,product,meat,mechanically,raw",
17210,"pancreas,lamb,variety,product,meat,raw",
17211,"pancreas,braised,lamb,variety,product,meat,cook",
17212,"pancreas,variety,product,veal,meat,raw",
17213,"pancreas,braised,variety,product,veal,meat,cook",
17214,"spleen,lamb,variety,product,meat,raw",
17215,"spleen,braised,lamb,variety,product,meat,cook",
17216,"spleen,variety,product,veal,meat,raw",
17217,"spleen,braised,variety,product,veal,meat,cook",
17218,"variety,thymus,product,veal,meat,raw",
17219,"braised,variety,thymus,product,veal,meat,cook",
17220,"lamb,variety,product,meat,raw,tongue",
17221,"braised,lamb,variety,product,meat,cook,tongue",
17222,"variety,product,veal,meat,raw,tongue",
17223,"braised,variety,product,veal,meat,cook,tongue",
17224,"lamb,ground,raw",
17225,"lamb,cook,ground,broil",
17226,"cut,retail,lamb,trim,domestic,fat,choice,lean,separable,composite,raw,trimmed",
17227,"cut,retail,lamb,cook,trim,domestic,fat,choice,lean,separable,composite,trimmed",
17228,"foreshank,lamb,trim,domestic,fat,choice,lean,separable,raw",
17229,"foreshank,braise,lamb,trim,domestic,fat,cooked,lean,separable",
17230,"shank,lamb,lean,trim,domestic,fat,choice,whole,separable,leg,sirloin,raw",
17231,"roast,shank,lamb,lean,trim,domestic,fat,choice,cooked,whole,separable,leg,sirloin",
17232,"shank,lamb,separable,trim,domestic,fat,choice,lean,half,leg,raw",
17233,"roast,shank,lamb,separable,trim,domestic,fat,choice,cooked,lean,half,leg",
17234,"lamb,separable,trim,domestic,fat,choice,lean,half,leg,sirloin,raw",
17235,"roast,lamb,separable,trim,domestic,fat,choice,cooked,lean,half,leg,sirloin",
17236,"loin,lamb,trim,domestic,fat,choice,lean,separable,raw",
17237,"loin,broil,lamb,trim,domestic,fat,choice,cooked,lean,separable",
17238,"loin,roast,lamb,trim,domestic,fat,choice,cooked,lean,separable",
17239,"lamb,rib,trim,domestic,fat,choice,lean,separable,raw",
17240,"broil,lamb,rib,trim,domestic,fat,choice,cooked,lean,separable",
17241,"roast,lamb,rib,trim,domestic,fat,choice,cooked,lean,separable",
17242,"arm,lamb,separable,lean,shoulder,domestic,trim,fat,choice,whole,blade,raw",
17243,"arm,braise,lamb,separable,lean,shoulder,domestic,trim,fat,choice,cooked,whole,blade",
17244,"arm,broil,lamb,separable,lean,shoulder,domestic,trim,fat,choice,cooked,whole,blade",
17245,"roast,arm,lamb,separable,lean,shoulder,domestic,trim,fat,choice,cooked,whole,blade",
17246,"arm,lamb,lean,trim,domestic,fat,choice,shoulder,separable,raw",
17247,"arm,braise,lamb,lean,trim,domestic,fat,choice,cooked,shoulder,separable",
17248,"arm,broil,lamb,lean,trim,domestic,fat,cooked,shoulder,separable",
17249,"roast,arm,lamb,lean,trim,domestic,fat,choice,shoulder,separable",
17250,"lamb,separable,lean,trim,domestic,fat,choice,shoulder,blade,raw",
17251,"braise,lamb,separable,lean,trim,domestic,fat,choice,cooked,shoulder,blade",
17252,"broil,lamb,separable,lean,trim,domestic,fat,choice,cooked,shoulder,blade",
17253,"roast,lamb,separable,lean,trim,domestic,fat,choice,cooked,shoulder,blade",
17254,"cut,retail,lamb,zealand,import,lean,trim,new,fat,frozen,separable,composite,raw,trimmed",
17255,"cut,retail,lamb,zealand,import,lean,trim,new,fat,cooked,frozen,separable,composite,trimmed",
17256,"foreshank,lamb,zealand,import,lean,trim,new,fat,frozen,separable,raw",
17257,"foreshank,braise,lamb,zealand,import,lean,trim,new,fat,cooked,frozen,separable",
17258,"shank,lamb,zealand,whole,import,lean,trim,new,fat,frozen,separable,leg,sirloin,raw",
17259,"roast,shank,lamb,zealand,whole,import,lean,trim,new,fat,cooked,frozen,separable,leg,sirloin",
17260,"loin,lamb,zealand,import,lean,trim,new,fat,frozen,separable,raw",
17261,"loin,broil,lamb,zealand,import,lean,trim,new,fat,cooked,frozen,separable",
17262,"lamb,zealand,rib,import,lean,trim,new,fat,frozen,separable,raw",
17263,"roast,lamb,zealand,rib,import,lean,trim,new,fat,cooked,frozen,separable",
17264,"arm,lamb,zealand,whole,separable,import,lean,shoulder,trim,new,fat,frozen,blade,raw",
17265,"arm,braise,lamb,zealand,whole,separable,import,lean,shoulder,trim,new,fat,cooked,frozen,blade",
17267,"bison,top,lean,trim,game,fat,meat,separable,sirloin,raw",
17268,"bison,meat,trim,game,fat,lean,separable,raw",ribeye
17269,"bison,meat,lean,trim,game,fat,shoulder,separable,clod,raw",
17270,"breast,veal,fat,separable,cook",
17271,"breast,boneless,lean,veal,fat,whole,separable,raw",
17272,"braise,breast,boneless,lean,veal,fat,cooked,whole,separable",
17273,"braise,breast,boneless,separable,veal,fat,cooked,lean,half,plate",
17274,"braise,breast,boneless,separable,veal,fat,cooked,lean,half,point",
17275,"braise,breast,boneless,lean,veal,whole,separable,cook",
17276,"fore,veal,fat,hind,lean,separable,shank,raw",
17277,"braise,fore,veal,fat,hind,cooked,lean,separable,shank",
17278,"fore,veal,hind,lean,separable,shank,raw",
17279,"braise,fore,veal,hind,lean,separable,cook,shank",
17280,"cut,retail,lamb,import,australian,lean,trim,fat,fresh,separable,composite,raw,trimmed",
17281,"cut,retail,lamb,import,australian,lean,trim,fat,cooked,fresh,separable,composite,trimmed",
17282,"cut,retail,lamb,import,australian,lean,trim,fat,fresh,separable,composite,raw,trimmed",
17283,"cut,retail,lamb,import,australian,lean,trim,fat,cooked,fresh,separable,composite,trimmed",
17284,"lamb,import,australian,fat,fresh,separable,raw",
17285,"lamb,import,australian,fat,fresh,separable,cook",
17286,"foreshank,lamb,import,australian,lean,trim,fat,fresh,separable,raw",
17287,"foreshank,braise,lamb,import,australian,lean,trim,fat,cooked,fresh,separable",
17288,"foreshank,lamb,import,australian,lean,trim,fat,fresh,separable,raw",
17289,"foreshank,braise,lamb,import,australian,lean,trim,fat,cooked,fresh,separable",
17290,"shank,lamb,whole,import,australian,lean,trim,fat,fresh,separable,leg,sirloin,raw",
17291,"roast,shank,lamb,whole,import,australian,lean,trim,fat,cooked,fresh,separable,leg,sirloin",
17292,"shank,lamb,whole,import,australian,lean,trim,fat,fresh,separable,leg,sirloin,raw",
17293,"roast,shank,lamb,whole,import,australian,lean,trim,fat,cooked,fresh,separable,leg,sirloin",
17294,"shank,lamb,separable,import,australian,lean,trim,fat,fresh,half,leg,raw",
17295,"roast,shank,lamb,separable,import,australian,lean,trim,fat,cooked,fresh,half,leg",
17296,"shank,lamb,separable,import,australian,lean,trim,fat,fresh,half,leg,raw",
17297,"roast,shank,lamb,separable,import,australian,lean,trim,fat,cooked,fresh,half,leg",
17298,"lamb,boneless,separable,import,australian,lean,trim,fat,fresh,half,leg,sirloin,raw",
17299,"roast,lamb,boneless,separable,import,australian,lean,trim,fat,cooked,fresh,half,leg,sirloin",
17300,"lamb,boneless,separable,import,australian,lean,trim,fat,fresh,half,leg,sirloin,raw",
17301,"roast,lamb,boneless,separable,import,australian,lean,trim,fat,cooked,fresh,half,leg,sirloin",
17302,"lamb,boneless,import,australian,lean,trim,fat,fresh,separable,leg,chop,sirloin,raw",
17303,"broil,lamb,boneless,import,australian,lean,trim,fat,cooked,fresh,separable,leg,chop,sirloin",
17304,"lamb,boneless,import,australian,lean,trim,fat,fresh,separable,leg,chop,sirloin,raw",
17305,"broil,lamb,boneless,import,australian,lean,trim,fat,cooked,fresh,separable,leg,chop,sirloin",
17306,"lamb,separable,import,australian,slice,lean,trim,fat,fresh,bone,leg,center,raw",
17307,"broil,lamb,separable,import,australian,slice,lean,trim,fat,cooked,fresh,bone,leg,center",
17308,"lamb,separable,import,australian,slice,lean,trim,fat,fresh,bone,leg,center,raw",
17309,"broil,lamb,separable,import,australian,slice,lean,trim,fat,cooked,fresh,bone,leg,center",
17310,"loin,lamb,import,australian,lean,trim,fat,fresh,separable,raw",
17311,"loin,broil,lamb,import,australian,lean,trim,fat,cooked,fresh,separable",
17312,"loin,lamb,import,australian,lean,trim,fat,fresh,separable,raw",
17313,"loin,broil,lamb,import,australian,lean,trim,fat,cooked,fresh,separable",
17314,"roast,french,lamb,rib,separable,import,australian,rack,lean,trim,fat,fresh,bone,chop,raw",
17315,"french,lamb,rib,separable,grill,import,australian,lean,trim,fat,cooked,fresh,bone,chop",
17316,"roast,french,lamb,rib,separable,import,australian,rack,lean,trim,fat,fresh,bone,chop,raw",
17317,"french,lamb,rib,separable,grill,import,australian,lean,trim,fat,cooked,fresh,bone,chop",
17318,"arm,lamb,whole,separable,import,australian,lean,shoulder,trim,fat,fresh,blade,raw",
17319,"arm,lamb,whole,separable,import,australian,lean,shoulder,trim,fat,cooked,fresh,blade",
17320,"arm,lamb,whole,separable,import,australian,lean,shoulder,trim,fat,fresh,blade,raw",
17321,"arm,lamb,whole,separable,import,australian,lean,shoulder,trim,fat,cooked,fresh,blade",
17322,"arm,lamb,import,australian,lean,shoulder,trim,fat,fresh,separable,raw",
17323,"arm,braise,lamb,import,australian,lean,shoulder,trim,fat,cooked,fresh,separable",
17324,"arm,lamb,import,australian,lean,shoulder,trim,fat,fresh,separable,raw",
17325,"arm,braise,lamb,import,australian,lean,shoulder,trim,fat,cooked,fresh,separable",
17326,"lamb,separable,import,australian,lean,shoulder,trim,fat,fresh,blade,raw",
17327,"broil,lamb,separable,import,australian,lean,shoulder,trim,fat,cooked,fresh,blade",
17328,"lamb,separable,import,australian,lean,shoulder,trim,fat,fresh,blade,raw",
17329,"broil,lamb,separable,import,australian,lean,shoulder,trim,fat,cooked,fresh,blade",
17330,"bison,game,meat,ground,raw",
17331,"broil,pan,bison,game,meat,cook,ground",
17332,"broil,bison,steak,top,lean,game,meat,separable,cook,sirloin",
17333,"roast,braised,bison,meat,lean,game,lb,chuck,shoulder,separable,cook,clod",
17334,"roast,bison,meat,lean,game,lb,chuck,shoulder,separable,clod,raw",
17335,"broil,bison,meat,steak,game,lean,separable,cook",ribeye
17336,"broil,bison,steak,round,top,lean,game,meat,separable,cook",
17337,"bison,steak,round,top,lean,game,meat,separable,raw",
17338,"meat,game,elk,ground,raw",
17339,"broil,pan,meat,game,elk,cook,ground",
17340,"loin,broil,meat,lean,game,elk,separable,cook",
17341,"broil,meat,round,lean,game,elk,separable,cook",
17342,"broil,meat,cook,lean,game,elk,separable,tenderloin",
17343,"game,deer,meat,ground,raw",
17344,"broil,pan,game,deer,meat,cook,ground",
17345,"loin,broil,steak,lean,game,deer,meat,separable,cook",
17346,"roast,braised,meat,lean,game,deer,lb,shoulder,separable,cook,clod",
17347,"roast,broil,cook,lean,game,deer,lb,meat,separable,tenderloin",
17348,"broil,steak,round,top,lean,game,deer,meat,separable,cook",
17349,"separable,fore,australian,veal,lean,bone,shank,raw",
17350,"separable,fore,australian,veal,fat,lean,bone,shank,raw",
17351,"separable,australian,veal,hind,lean,bone,shank,raw",
17352,"separable,australian,veal,fat,hind,lean,bone,shank",
17353,"lamb,australian,lean,fat,ground,raw",
17354,"lamb,zealand,import,new,fat,cook",intermuscular
17355,"lamb,zealand,import,new,fat,raw",intermuscular
17356,"subcutaneous,lamb,zealand,import,new,fat,raw",
17357,"soaked,lamb,zealand,fry,import,brain,new,cook",
17358,"lamb,zealand,import,brain,new,raw",
17359,"braise,breast,lamb,zealand,import,new,lean,separable,cook",
17360,"breast,lamb,zealand,import,new,lean,separable,raw",
17361,"roast,fast,lamb,zealand,boneless,import,chump,new,lean,separable,cook",
17362,"subcutaneous,lamb,zealand,import,new,fat,cook",
17363,"lamb,zealand,boneless,import,chump,new,lean,separable,raw",
17364,"soaked,lamb,zealand,fry,import,new,kidney,cook",
17365,"braise,lamb,zealand,boneless,import,new,lean,separable,cook,flap",
17366,"lamb,zealand,boneless,import,new,lean,separable,flap,raw",
17367,"lamb,zealand,import,new,kidney,raw",
17368,"lamb,zealand,fry,import,new,cook,liver,soak",
17369,"lamb,zealand,import,new,liver,raw",
17370,"braised,lamb,zealand,import,new,cook,ground",
17371,"lamb,zealand,import,new,ground,raw",
17372,"soaked,heart,lamb,zealand,simmer,import,new,cook",
17373,"heart,lamb,zealand,import,new,raw",
17374,"soaked,lamb,zealand,simmer,sweetbread,import,new,cook",
17375,"lamb,zealand,sweetbread,import,new,raw",
17376,"testis,soaked,lamb,zealand,fry,import,new,cook",
17377,"testis,lamb,zealand,import,new,raw",
17378,"swiss,cut,lamb,zealand,simmer,import,new,cook,soak,tongue",
17379,"swiss,cut,lamb,zealand,import,new,raw,tongue",
17380,"roast,slow,shank,tunnel,lamb,zealand,separable,import,new,chump,lean,bone,cook,leg",
17381,"shank,tunnel,lamb,zealand,separable,import,new,chump,lean,bone,leg,raw",
17382,"cut,braise,lamb,zealand,import,square,lean,new,shoulder,separable,cook,chop",
17383,"cut,lamb,zealand,import,square,lean,new,shoulder,separable,chop,raw",
17384,"fast,lamb,zealand,cook,import,fried,new,lean,separable,tenderloin",
17385,"lamb,zealand,import,new,lean,separable,tenderloin,raw",
17386,"loin,roast,fast,lamb,zealand,import,lean,new,saddle,separable,cook",
17387,"loin,lamb,zealand,import,lean,new,saddle,separable,raw",
17388,"loin,roast,fast,lamb,zealand,boneless,import,new,lean,separable,cook",
17389,"loin,lamb,zealand,boneless,import,new,lean,separable,raw",
17390,"braise,lamb,zealand,import,new,hind,lean,separable,cook,shank",
17391,"lamb,zealand,import,new,hind,lean,separable,shank,raw",
17392,"neck,lamb,zealand,import,new,lean,separable,chop,raw",
17393,"braise,neck,lamb,zealand,import,new,lean,separable,cook,chop",
17394,"roast,roll,slow,lamb,zealand,boneless,import,lean,new,shoulder,separable,cook,netted",
17395,"roll,lamb,zealand,boneless,import,lean,new,shoulder,separable,netted,raw",
17396,"roast,fully,french,lamb,zealand,fast,import,rack,new,lean,separable,cook",
17397,"fully,french,lamb,zealand,import,rack,new,lean,separable,raw",
17398,"loin,fast,lamb,zealand,import,fried,new,lean,separable,cook,chop",
17399,"cut,roast,slow,lamb,zealand,import,square,lean,new,shoulder,separable,cook",
17400,"fast,lamb,zealand,steak,separable,import,fried,new,lean,bone,cook,leg,chop",
17401,"braise,lamb,zealand,boneless,import,new,fat,cooked,lean,separable,flap",
17402,"lamb,zealand,boneless,import,new,fat,lean,separable,flap,raw",
17403,"braise,lamb,zealand,import,new,fat,hind,cooked,lean,separable,shank",
17404,"lamb,zealand,import,new,fat,hind,lean,separable,shank,raw",
17405,"fast,lamb,zealand,steak,separable,import,fried,new,fat,lean,bone,cook,leg,chop",
17406,"loin,fast,lamb,zealand,import,fried,new,fat,lean,separable,cook,chop",
17407,"loin,roast,fast,lamb,zealand,import,lean,new,fat,saddle,separable,cook",
17408,"loin,lamb,zealand,import,lean,new,fat,saddle,separable,raw",
17409,"loin,roast,fast,lamb,zealand,boneless,import,new,fat,lean,separable,cook",
17410,"loin,lamb,zealand,boneless,import,new,fat,lean,separable,raw",
17411,"braise,neck,lamb,zealand,import,new,fat,cooked,lean,separable,chop",
17412,"neck,lamb,zealand,import,new,fat,lean,separable,chop,raw",
17413,"roast,roll,slow,lamb,zealand,boneless,import,lean,new,fat,shoulder,separable,cook,netted",
17414,"roll,lamb,zealand,boneless,import,lean,new,fat,shoulder,separable,netted,raw",
17415,"cut,braise,lamb,zealand,import,square,lean,new,fat,cooked,shoulder,separable,chop",
17416,"cut,lamb,zealand,import,square,lean,new,fat,shoulder,separable,chop,raw",
17417,"cut,roast,slow,lamb,zealand,import,square,lean,new,fat,shoulder,separable,cook",
17418,"fast,lamb,zealand,cook,import,fried,new,fat,lean,separable,tenderloin",
17419,"roast,fully,french,lamb,zealand,fast,import,rack,new,fat,lean,separable,cook",
17420,"fully,french,lamb,zealand,import,rack,new,fat,lean,separable,raw",
17421,"roast,slow,shank,tunnel,lamb,zealand,separable,import,new,chump,fat,lean,bone,cook,leg",
17422,"shank,tunnel,lamb,zealand,separable,import,new,chump,fat,lean,bone,leg,raw",
17423,"lamb,zealand,import,new,fat,lean,separable,tenderloin,raw",
17424,"pan,fry,veal,cook,ground",
17425,"grilled,cap,cutlet,boneless,round,top,veal,cook,leg",
17426,"cap,cutlet,boneless,round,top,veal,leg,raw",
17427,"loin,grilled,veal,lean,separable,cook,chop",
17428,"veal,lean,separable,shank,raw",
17429,"foreshank,braise,veal,lean,separable,cook","osso,buco"
17430,"grilled,separable,lean,veal,shoulder,blade,cook,chop",
17431,"fat,veal,external,raw",
17432,"fat,cook,veal,external",
17433,"fat,veal,raw,seam",
17434,"fat,cook,veal,seam",
17435,"veal,fat,lean,separable,shank,raw",
17436,"foreshank,braise,veal,fat,cooked,lean,separable","osso,buco"
17437,"loin,grill,veal,fat,cooked,lean,separable,chop",
17438,"separable,grill,lean,veal,fat,cooked,shoulder,blade,chop",
17439,"roast,lamb,bottom,boneless,import,australian,lean,trim,fat,cooked,fresh,separable,leg",
17440,"braise,heel,lamb,hindshank,separable,import,australian,lean,trim,fat,cooked,fresh,bone,leg",
17441,"heel,lamb,hindshank,separable,import,australian,lean,trim,fat,fresh,bone,leg,raw",
17442,"roast,lamb,boneless,import,australian,lean,trim,fat,cooked,fresh,separable,tenderloin",
17443,"lamb,boneless,import,australian,lean,trim,fat,fresh,separable,tenderloin,raw",
17444,"lamb,bottom,boneless,import,australian,lean,trim,fat,fresh,separable,leg,raw",
17445,"roast,lamb,trotter,separable,import,australian,lean,trim,fat,cooked,fresh,bone,leg",
17446,"lamb,trotter,separable,import,australian,lean,trim,fat,fresh,bone,leg,raw",
17447,"roast,denude,french,lamb,separable,import,australian,rack,lean,trim,fat,cooked,fresh,bone",
17448,"roast,french,lamb,separable,import,australian,rack,lean,trim,fat,cooked,fresh,bone",
17449,"lamb,import,australian,fresh,fat,cook,external",
17450,"lamb,import,australian,fresh,fat,external,raw",
17451,"lamb,import,australian,fresh,fat,cook,seam",
17452,"lamb,import,australian,fresh,fat,seam,raw",
17453,"roast,lamb,bottom,boneless,import,australian,lean,trim,fat,cooked,fresh,separable,leg",
17454,"lamb,bottom,boneless,import,australian,lean,trim,fat,fresh,separable,leg,raw",
17455,"braise,heel,lamb,hindshank,separable,import,australian,lean,trim,fat,cooked,fresh,bone,leg",
17456,"heel,lamb,hindshank,separable,import,australian,lean,trim,fat,fresh,bone,leg,raw",
17457,"roast,lamb,trotter,separable,import,australian,lean,trim,fat,cooked,fresh,bone,leg",
17458,"lamb,trotter,separable,import,australian,lean,trim,fat,fresh,bone,leg,raw",
17459,"roast,lamb,boneless,import,australian,lean,trim,fat,cooked,fresh,separable,tenderloin",
17460,"lamb,boneless,import,australian,lean,trim,fat,fresh,separable,tenderloin,raw",
17461,"denude,french,lamb,rib,separable,grill,import,australian,lean,trim,fat,cooked,fresh,bone,chop",
17462,"roast,denude,french,lamb,separable,import,australian,rack,lean,trim,fat,cooked,fresh,bone",
17463,"roast,french,lamb,separable,import,australian,rack,lean,trim,fat,cooked,fresh,bone",
17464,"denude,french,lamb,rib,separable,grill,import,australian,lean,trim,fat,cooked,fresh,bone,chop",
18001,"onion,include,sesame,bagel,enrich,plain,calcium,poppy",propionate
18002,"onion,include,sesame,toast,bagel,enrich,plain,calcium,poppy",propionate
18003,"bagel,egg",
18005,"raisin,bagel,cinnamon",
18006,"raisin,toast,bagel,cinnamon",
18007,"oat,bagel,bran",
18009,"bake,plain,biscuit,frozen,buttermilk",
18010,"mix,plain,biscuit,dry,buttermilk",
18011,"mix,plain,biscuit,dry,buttermilk,prepare",
18012,"dough,plain,biscuit,fat,buttermilk,refrigerate,low",
18013,"dough,bake,plain,biscuit,fat,buttermilk,refrigerate,low",
18014,"dough,high,plain,biscuit,fat,buttermilk,refrigerate",
18015,"dough,high,bake,plain,biscuit,fat,buttermilk,refrigerate",
18016,"plain,biscuit,buttermilk,prepare,recipe",
18017,"dough,mixed,biscuit,grain,refrigerate",
18019,"margarine,prepare,bread,banana,make,recipe",
18021,"boston,bread,brown,can",
18022,"cornbread,mix,include,enrich,dry,bread,muffin,corn",
18023,"milk,margarine,cornbread,mix,egg,dry,prepare,bread",
18024,"milk,cornbread,low,fat,prepare,bread,make,recipe",
18025,"wheat,bread,crack",
18027,"bread,egg",
18028,"bread,toast,egg",
18029,"french,include,vienna,sourdough,bread",
18030,"french,include,toast,vienna,sourdough,bread",
18032,"soda,irish,prepare,bread,recipe",
18033,italian_bread,
18036,"include,toast,whole,grain,bread",multi
18037,"bread,oat,bran",
18038,"bread,toast,oat,bran",
18039,"bread,oatmeal",
18040,"bread,toast,oatmeal",
18041,"bread,white,pita,enrich",
18042,"wheat,bread,pita,whole",
18043,"protein,bread,include,gluten",
18044,"bread,pumpernickel",
18045,"bread,toast,pumpernickel",
18047,"raisin,bread,enrich",
18048,"raisin,bread,toast,enrich",
18049,"oat,bran,reduce,calorie,bread",
18050,"oat,bran,toast,reduce,calorie,bread",
18051,"reduce,bread,calorie,oatmeal",
18053,"reduce,bread,rye,calorie",
18055,"reduce,wheat,bread,calorie",
18057,"reduce,bread,white,calorie",
18059,"bread,rice,bran",
18060,rye_bread,
18061,"bread,toast,rye",
18064,"wheat,bread",
18065,"wheat,bread,toast",
18066,"wheat,bread,bran",
18069,"crumb,white,include,soft,prepared,bread,commercially",
18070,"white,toast,prepared,bread,commercially",
18071,"milk,white,nonfat,dry,prepare,bread,make,recipe",
18073,"milk,white,low,fat,prepare,bread,make,recipe",
18075,"wheat,whole,prepare,bread,commercially",
18076,"toast,wheat,whole,prepare,bread,commercially",
18077,"wheat,whole,prepare,bread,recipe",
18078,"toast,wheat,whole,prepare,bread,recipe",
18079,"crumb,grate,plain,dry,bread",
18080,"bread,plain,stick",
18081,"mix,bread,stuff,dry",
18082,"mix,stuff,dry,prepare,bread",
18084,"cornbread,mix,stuff,dry,bread",
18085,"cornbread,mix,stuff,dry,prepare,bread",
18086,"prepare,cake,commercially",angelfood
18087,"mix,cake,dry",angelfood
18088,"mix,prepare,cake,dry",angelfood
18090,"cake,pie,prepare,cream,boston,commercially",
18092,"cake,carrot,mix,type,pudding,dry",
18095,"fudge,cake,chocolate,cherry,frosting",
18096,"cake,chocolate,frosting,bakery,prepared,store,commercially",
18097,"cake,chocolate,mix,type,pudding,dry",
18101,"cake,chocolate,frost,prepare,recipe",without
18102,"white,cake,coconut,frosting,prepare,recipe",
18103,"cheese,coffeecake",
18104,"crumb,coffeecake,top,enrich,prepare,cinnamon,commercially",
18105,"frosting,coffeecake,fill,chocolate",creme
18106,"coffeecake,fruit",
18107,"crumb,mix,coffeecake,top,dry,cinnamon",
18108,"crumb,mix,coffeecake,top,dry,prepare,cinnamon",
18110,"prepare,fruitcake,cake,commercially",
18112,"german,cake,chocolate,mix,type,pudding,dry",
18114,"mix,gingerbread,cake,dry",
18116,"prepare,gingerbread,cake,recipe",
18117,"cake,marble,mix,type,pudding,dry",
18119,"cake,pineapple,prepared,upside,recipe",
18120,"cake,frozen,include,prepared,butter,fresh,pound,commercially",
18121,"cake,enrich,butter,prepare,pound,commercially",
18126,"cake,type,biscuit,shortcake,prepare,recipe",
18127,"cake,fill,chocolate,snack,frosting",creme
18128,"cake,snack,fill,sponge",creme
18131,"white,cake,flavor,mix,include,lemon,dry,special,dietary",
18133,"prepare,cake,commercially,sponge",
18134,"prepare,cake,recipe,sponge",
18135,"white,cake,mix,type,enrich,pudding,dry",
18139,"white,cake,frost,prepare,recipe",without
18140,"cake,chocolate,yellow,frosting,bakery,prepared,store,commercially",
18141,"cake,vanilla,yellow,frosting,prepared,commercially",
18142,"cake,mix,yellow,type,pudding,dry",
18144,"cake,mix,yellow,enrich,dry",
18146,"cake,yellow,frost,prepare,recipe",without
18147,"cheesecake,prepared,commercially",
18148,"cheesecake,mix,type,bake,prepare",
18151,"prepare,cooky,brownie,commercially",
18152,"mix,cooky,dry,regular,brownie",
18154,"prepare,cooky,brownie,recipe",
18155,"cooky,enrich,prepared,butter,commercially",
18156,"fudge,cake,trolley,cooky,include,type",
18157,"wafer,cooky,chocolate",
18158,"chip,chocolate,cooky,fat,prepare,regular,low,commercially",
18159,"chip,chocolate,cooky,high,enrich,fat,prepare,regular,commercially",
18160,"chip,chocolate,cooky,type,soft,prepared,commercially",
18161,"chip,chocolate,mix,cooky,dry",
18163,"chip,chocolate,cooky,dough,refrigerate",
18164,"baked,chip,chocolate,cooky,dough,refrigerate",
18165,"chip,chocolate,margarine,cooky,prepare,make,recipe",
18166,"fill,chocolate,cooky,sandwich,regular",creme
18167,"coat,fill,chocolate,cooky,sandwich,regular",creme
18168,"chocolate,cooky,filling,sandwich,extra",creme
18170,"cooky,bar,fig",
18171,"fortune,cooky",
18172,"cooky,gingersnap",
18173,"honey,cooky,include,cracker,graham,plain,cinnamon",
18174,"coat,chocolate,cooky,cracker,graham",
18175,"juice,cooky,rind,lemon,ladyfinger",
18176,"coat,chocolate,pie,cooky,include,marshmallow",
18177,"cooky,molasses",
18178,"cooky,oatmeal,prepared,regular,commercially",
18179,"cooky,oatmeal,type,soft,prepared,commercially",
18180,"mix,cooky,oatmeal,dry",
18182,"refrigerate,cooky,dough,oatmeal",
18183,"baked,cooky,dough,oatmeal,refrigerate",
18184,"raisin,cooky,oatmeal,prepared,recipe",
18185,"cooky,peanut,butter,prepare,regular,commercially",
18186,"cooky,type,peanut,prepared,soft,butter,commercially",
18187,"cooky,dough,peanut,butter,refrigerate",
18188,"baked,cooky,dough,peanut,butter,refrigerate",
18189,"cooky,peanut,butter,prepare,recipe",
18190,"cooky,sandwich,peanut,butter,regular",
18191,"raisin,cooky,soft,type",
18192,"cooky,plain,prepared,shortbread,commercially",
18193,"cooky,pecan,prepared,shortbread,commercially",
18196,"sugar,mix,cooky,free,dry,brownie",
18198,"chip,chocolate,cooky,prepared,special,dietary,commercially",
18199,"fill,chocolate,cooky,sandwich,special,dietary",creme
18200,"cooky,oatmeal,prepared,special,dietary,commercially",
18201,"cooky,sandwich,peanut,butter,special,dietary",
18202,"wafer,sugar,fill,cooky,free",creme
18204,"sugar,cooky,include,vanilla,prepared,regular,commercially",
18205,"refrigerate,cooky,dough,sugar",
18206,"sugar,cooky,dough,bake,refrigerate",
18208,"sugar,margarine,cooky,prepare,make,recipe",
18209,"wafer,sugar,fill,cooky,regular",creme
18210,"sandwich,cooky,vanilla,filling",creme
18211,"baked,pastry,freeze,puff,bake,ready",
18212,"wafer,cooky,vanilla,fat,low",
18213,"wafer,cooky,vanilla,fat,higher",
18214,"cheese,cracker,regular",
18215,"fill,cracker,type,sandwich,cheese,peanut,butter",
18216,"rye,cracker",crispbread
18217,"plain,cracker,matzo",
18218,"cracker,matzo,egg",
18219,"wheat,cracker,matzo,whole",
18220,"plain,melba,toast,cracker",
18221,"include,toast,rye,cracker,melba,pumpernickel",
18222,"wheat,melba,toast,cracker",
18223,"milk,cracker",
18224,"rusk,cracker,toast",
18225,"fill,rye,cracker,type,sandwich,cheese",
18226,"rye,plain,wafer,cracker",
18227,"rye,wafer,cracker,season",
18228,"include,saltine,cracker,soda,oyster,soup",
18229,"snack,cracker,type,regular,standard",
18230,"fill,snack,cracker,type,sandwich,cheese,standard",
18231,"fill,snack,cracker,type,sandwich,peanut,butter,standard",
18232,"wheat,regular,cracker",
18233,"fill,cracker,wheat,sandwich,cheese",
18234,"fill,cracker,wheat,sandwich,peanut,butter",
18235,"wheat,cracker,whole",
18236,"cracker,meal",
18237,"prepare,puff,cream,shell,recipe",
18239,"croissant,butter",
18240,"croissant,apple",
18241,"cheese,croissant",
18242,"crouton,plain",
18243,"crouton,season",
